7.203125,0.899828331,0.889325767,0.890598919,0.908331834,0.892539257,0.904163793,0.903605306,0.903379162,0.894614531,0.904924685,0.893674973,0.895556588,0.908465521,0.901408838,0.905545644,0.894009815,0.896801004,0.901668716,0.915423501,0.901235169,0.901666217,0.892452918,0.886635074,0.888345119,0.885568449,0.87457864,0.902361339,0.889921067,0.876238245,0.885784972,0.893872625,0.882995999,0.885018528,0.890162196,0.877872015,0.891218979,0.880182421,0.883976507,0.883265424,0.885168618,0.901200805,0.900382726,0.896286098,0.899300268,0.893122279,0.908309109,0.898761534,0.888397127,0.900875319,0.908208096,0.892235612,0.899377587,0.897983362,0.892761876,0.891881443,0.88684203,0.894178548,0.899174314,0.894876908,0.888651661,0.888251879,0.888368224,0.889073721,0.891379579,0.885973251,0.881526149,0.889682675,0.887943689,0.884417446,0.874370933,0.888427635,0.878795755,0.881198155,0.897693151,0.884754104,0.894643427,0.887116897,0.892652587,0.892486877,0.888694246,0.885256707,0.8865313,0.887681299,0.894289748,0.878958497,0.883583414,0.898890992,0.891198579,0.890330161,0.898358977,0.885446089,0.889583845,0.883092515,0.889193867,0.892879347,0.882224097,0.881507685,0.874442844,0.88189669,0.880536426,0.876609981,0.880974371,0.875621154,0.865503248,0.879546344,0.880513839,0.872002148,0.87905946,0.878376818,0.883850501,0.885120416,0.877316465,0.882621997,0.882817755,0.875538333,0.875538333
7.245312691,0.904920451,0.908849586,0.90416398,0.913661899,0.910550706,0.916549788,0.90451148,0.906391995,0.913379633,0.911581916,0.916790654,0.906788421,0.913681971,0.908987583,0.905605415,0.911236925,0.920093787,0.911630842,0.922420909,0.920738607,0.909661256,0.881912659,0.887359256,0.907159954,0.902209169,0.901903866,0.894880688,0.887691425,0.882696676,0.879686393,0.878962216,0.897662604,0.885290526,0.888419266,0.881121315,0.892515204,0.886184452,0.891565103,0.885777789,0.892507877,0.892473344,0.892596823,0.906267171,0.887731754,0.895965327,0.894434189,0.903370356,0.902875206,0.890123541,0.887705824,0.887857703,0.892398022,0.895242976,0.892107846,0.903408635,0.90513487,0.89345994,0.893952621,0.899364701,0.890258933,0.890251523,0.900944293,0.898920102,0.897344221,0.894143059,0.889529039,0.895370665,0.892824062,0.896414254,0.897118213,0.90374531,0.898526132,0.901848325,0.897462783,0.896599506,0.894812438,0.896640262,0.903101062,0.89475423,0.89145174,0.891888127,0.888186231,0.893048128,0.883663336,0.894232784,0.88675996,0.884785122,0.893563411,0.881454279,0.890990698,0.882535386,0.890431037,0.895978333,0.889618667,0.887574796,0.88966551,0.867969795,0.87901682,0.879259815,0.878575235,0.879372061,0.882428619,0.876926075,0.884135752,0.874948811,0.863124695,0.885037424,0.876234094,0.870986881,0.876745987,0.874037271,0.876416649,0.880193557,0.878788626,0.867990764,0.867990764
7.287499905,0.919055725,0.903072028,0.920684557,0.913257827,0.908822677,0.916306603,0.918655355,0.915678695,0.91028241,0.924735501,0.906000196,0.914282375,0.923515742,0.926493646,0.919816676,0.915361632,0.934073312,0.914110788,0.916767899,0.912879838,0.92502521,0.902063503,0.901709689,0.903743198,0.891876373,0.900759658,0.911197762,0.906562686,0.897124808,0.904789946,0.904187607,0.891633969,0.910012671,0.905234355,0.902730729,0.8983503,0.904694453,0.913083134,0.907076878,0.9111341,0.896428775,0.885734584,0.882107322,0.883224427,0.889496189,0.886411141,0.900768902,0.90120945,0.897342549,0.899300811,0.890716169,0.890969122,0.889941579,0.889868961,0.890089235,0.891955514,0.884840174,0.89023205,0.894940108,0.89679539,0.897872033,0.88930832,0.889221514,0.900589562,0.88404567,0.87783297,0.884406158,0.890867222,0.885000543,0.89202826,0.888653654,0.890392197,0.886997094,0.887745801,0.884310912,0.888411319,0.889630228,0.907906219,0.888892822,0.886512791,0.891918513,0.885270292,0.899775057,0.88551928,0.896164732,0.892527556,0.902318639,0.886908242,0.904193371,0.896046341,0.896681016,0.906646634,0.898149312,0.886986356,0.882961052,0.897027646,0.881502887,0.87540133,0.875326891,0.887808235,0.882490119,0.889525213,0.888207277,0.873672149,0.881922674,0.872648307,0.886944255,0.87873278,0.880665753,0.882641437,0.88841473,0.885416425,0.884800168,0.882310733,0.888602658,0.888602658
7.329687595,0.923059008,0.906218831,0.903641166,0.909775619,0.903841136,0.905553076,0.909947544,0.909243991,0.918412139,0.908303886,0.904823916,0.908267307,0.921892109,0.904354474,0.919073016,0.919896064,0.920534994,0.916141745,0.911589983,0.917847589,0.91589544,0.909522579,0.906225772,0.906664139,0.901578844,0.911081618,0.908645846,0.906260793,0.901227427,0.91415743,0.896260479,0.897451194,0.899727561,0.91085217,0.900697281,0.910672235,0.905888846,0.907714769,0.910848547,0.91768127,0.902459474,0.908259618,0.904827373,0.899071929,0.895912716,0.910795445,0.917204478,0.914597373,0.908677625,0.899997342,0.895332823,0.899451276,0.911132508,0.899713436,0.889169037,0.911445409,0.897318958,0.897755087,0.903777524,0.918734069,0.910344064,0.916385743,0.910058276,0.897743856,0.916455062,0.917482682,0.90461128,0.913734604,0.906492616,0.909394275,0.915152599,0.915533244,0.898051534,0.918361936,0.913096141,0.909119433,0.90748132,0.916697415,0.906623643,0.908028717,0.911901835,0.908860766,0.917996193,0.921202206,0.909956724,0.916888017,0.916953994,0.905774489,0.920191774,0.899236617,0.893908331,0.907359169,0.904147047,0.896692821,0.908942627,0.911773546,0.894909093,0.899266344,0.888487944,0.890031339,0.888036278,0.899525992,0.90043657,0.882959259,0.88666558,0.889311571,0.8848251,0.886707848,0.896796672,0.886653503,0.891754675,0.902981118,0.892444251,0.879587462,0.888146176,0.888146176
7.371874809,0.918895677,0.916867488,0.919191709,0.913874135,0.915179369,0.907396896,0.927026782,0.913548744,0.917662616,0.915674795,0.914286378,0.911973166,0.917146394,0.910626341,0.919310367,0.919482848,0.924637727,0.911091185,0.92485547,0.930903339,0.924620601,0.899181103,0.903315096,0.907649024,0.898981168,0.909044979,0.901030804,0.903056497,0.898216146,0.901761107,0.908697786,0.900715936,0.906646952,0.901864068,0.890048727,0.899954506,0.903505453,0.900662061,0.905940594,0.908380524,0.907721127,0.897826272,0.90444082,0.908165772,0.90048096,0.894767688,0.904883068,0.898194213,0.901027478,0.906569364,0.896078852,0.89055015,0.909662705,0.900134592,0.896675707,0.900459387,0.904966963,0.906013258,0.900230472,0.901339158,0.899206465,0.900903718,0.908274924,0.904958603,0.912256433,0.895880521,0.906711189,0.905888424,0.892738617,0.903185568,0.894664416,0.90188406,0.900227704,0.905772948,0.897042496,0.913927224,0.905599734,0.911663048,0.897588689,0.898785488,0.887287837,0.893918105,0.90470007,0.894161056,0.899458089,0.890120661,0.899278569,0.89128036,0.903693562,0.893810393,0.906223596,0.898789078,0.894277145,0.896232715,0.903892231,0.899280963,0.90772011,0.90392614,0.902053429,0.901166227,0.895362399,0.898680606,0.908053873,0.888774533,0.892918044,0.909521215,0.900690464,0.887971076,0.906039161,0.90289451,0.903212495,0.905727244,0.905395909,0.909172888,0.895784761,0.895784761
7.4140625,0.922304172,0.924257211,0.926294422,0.919904654,0.93010413,0.926071183,0.923178831,0.910857971,0.924312106,0.930416421,0.919497211,0.920141312,0.921208713,0.926700645,0.92632126,0.925174566,0.92880007,0.923848549,0.929214832,0.920563393,0.939510679,0.91134166,0.903501605,0.905936041,0.899749161,0.916655435,0.909884099,0.911563514,0.910531771,0.907558204,0.910336157,0.902622536,0.913310917,0.915420921,0.89786459,0.917350818,0.908624537,0.901730346,0.908228539,0.902670247,0.912455414,0.906091255,0.90333469,0.909963373,0.912538003,0.909788619,0.921045891,0.907607785,0.908397769,0.919930338,0.91209633,0.91563091,0.912238767,0.913160415,0.926225074,0.908207455,0.906409643,0.921670696,0.92092859,0.911137053,0.903989247,0.898262698,0.908295726,0.904953756,0.887248551,0.899488205,0.890483749,0.905557612,0.90689701,0.901946339,0.898071694,0.896188944,0.898273375,0.912551191,0.904326172,0.905660825,0.89953566,0.895488084,0.903014295,0.900854082,0.90558059,0.905828288,0.906154583,0.905401962,0.897181482,0.899994284,0.899871626,0.897191009,0.900347968,0.919093235,0.904944673,0.909617592,0.906760728,0.900028819,0.904044386,0.915109821,0.905798415,0.886405584,0.907510564,0.902531501,0.907645294,0.897136323,0.899925123,0.906746297,0.894487023,0.894117409,0.89784336,0.894060178,0.898356051,0.895887981,0.893645256,0.906559105,0.898633858,0.905806761,0.903083538,0.903083538
7.456250191,0.935213277,0.932381777,0.92705046,0.929145428,0.93311465,0.940461674,0.929041777,0.934560886,0.933904836,0.927955272,0.936971685,0.936403434,0.942083506,0.929919762,0.930627027,0.930723362,0.936848523,0.932237885,0.933947516,0.937559447,0.931422091,0.9074473,0.895147182,0.913300271,0.909700901,0.910845456,0.91113189,0.902241765,0.893632156,0.913742943,0.909881994,0.907436647,0.907248452,0.909123297,0.903703528,0.913533443,0.91557281,0.908665238,0.906402168,0.907885237,0.911636409,0.901645105,0.909426373,0.903288435,0.903670577,0.910724236,0.910249812,0.905938585,0.901545724,0.907074364,0.907973522,0.905401456,0.905602584,0.913205203,0.907497915,0.902855419,0.908851385,0.911282661,0.902453164,0.906945782,0.918924783,0.906275934,0.909706974,0.903412782,0.908638776,0.916650859,0.917837615,0.90870991,0.912404147,0.910931668,0.903496958,0.902537832,0.906152635,0.911733114,0.909244602,0.916064002,0.916576168,0.915982755,0.900988974,0.90339721,0.904035067,0.902375929,0.898998482,0.90434867,0.910974572,0.908501249,0.901656416,0.901405534,0.908513083,0.914781596,0.907413697,0.908182912,0.90355697,0.892960733,0.919392154,0.913769782,0.897771258,0.899773023,0.908197511,0.895531132,0.905640754,0.907436176,0.905890975,0.904881792,0.904682564,0.895725616,0.892834442,0.898789929,0.904109784,0.912792794,0.909805563,0.894853995,0.902679613,0.908416898,0.901346685,0.901346685
7.498437405,0.918420591,0.917376765,0.911715599,0.927711726,0.927860673,0.930689454,0.941574556,0.912874738,0.92253824,0.92490817,0.925491944,0.935960236,0.927520738,0.924866128,0.926092534,0.922561062,0.926945373,0.925441494,0.923461948,0.930063639,0.945069993,0.911345213,0.915692591,0.917038716,0.910047629,0.916791275,0.91741994,0.918935366,0.912108845,0.916019355,0.923526633,0.905019493,0.920238869,0.91868319,0.906514793,0.916059608,0.907032168,0.904146939,0.914149935,0.913621904,0.925041581,0.919593942,0.910187512,0.92271281,0.918509634,0.922965499,0.907886027,0.905925019,0.916114429,0.915833268,0.911415366,0.916948421,0.914961314,0.91890231,0.926528056,0.921932203,0.916569981,0.92259655,0.913088095,0.907783717,0.910413263,0.911884768,0.927546124,0.916178629,0.915098658,0.910826089,0.906573629,0.913927605,0.916648233,0.906823217,0.917492811,0.917604002,0.903869561,0.91784531,0.917122569,0.913222608,0.919234013,0.936608565,0.918652687,0.917948816,0.930878246,0.919783907,0.923771309,0.925621962,0.92785687,0.914394749,0.922668818,0.919587589,0.919258398,0.929614152,0.916976805,0.927090753,0.917957196,0.910832303,0.922629315,0.924010721,0.894807965,0.904659482,0.908835605,0.908490432,0.901913362,0.901817089,0.89568616,0.89197379,0.893228858,0.907749602,0.890206834,0.896922443,0.89962982,0.90228906,0.904227429,0.902363026,0.902860826,0.910670657,0.904362446,0.904362446
7.540625095,0.923151712,0.918568579,0.921654111,0.916565836,0.920426317,0.926263392,0.930197564,0.910751344,0.926154044,0.925816489,0.917774614,0.922866454,0.929265724,0.937869794,0.924645746,0.929556924,0.920658088,0.926556969,0.927091827,0.930985587,0.930965382,0.920393221,0.917554913,0.92363986,0.916679415,0.915679182,0.922177166,0.919824853,0.908499862,0.913102111,0.923766948,0.911932427,0.919730714,0.926252233,0.913815218,0.911169896,0.910469733,0.912259562,0.905365014,0.919274137,0.921892349,0.915799747,0.910956547,0.914949918,0.921688437,0.923488283,0.922073866,0.911050841,0.921869954,0.916614215,0.921181604,0.911366728,0.926067237,0.919731827,0.915441428,0.92419667,0.91585043,0.925514435,0.923102854,0.919856314,0.928163855,0.917057149,0.913662644,0.922734778,0.905087614,0.926152954,0.917898674,0.920064623,0.933049669,0.916120938,0.91383308,0.929350984,0.927601655,0.913604649,0.916378958,0.921866031,0.925228579,0.922378831,0.91336704,0.906412403,0.915913825,0.922484507,0.914690335,0.911362724,0.905780697,0.910270741,0.912097757,0.91711618,0.923430892,0.914859416,0.920676278,0.912446487,0.922322471,0.921608572,0.912170556,0.914544737,0.927646713,0.926582148,0.931943292,0.934103556,0.918463195,0.93206783,0.931115829,0.920398332,0.918621263,0.931436755,0.925057749,0.929368697,0.935838713,0.928387957,0.92329505,0.924667368,0.919578054,0.916089778,0.929102856,0.929102856
7.582812309,0.919237653,0.928961951,0.93148514,0.932684729,0.932288841,0.929100273,0.934056028,0.928818859,0.922343943,0.933697105,0.933890279,0.927330701,0.936009234,0.925782922,0.929871778,0.933025765,0.928325191,0.934003561,0.930863882,0.939120294,0.933181974,0.917579192,0.913327237,0.911756726,0.924541827,0.9153047,0.916976949,0.922935065,0.912813868,0.920895624,0.924034306,0.916026223,0.914356313,0.923581746,0.913968071,0.91178947,0.910843421,0.910565103,0.932121908,0.925268028,0.926599013,0.928785175,0.92183647,0.918205795,0.924730197,0.908966321,0.924741951,0.921427446,0.912486513,0.922921324,0.91604314,0.917264335,0.920034649,0.916100733,0.923648869,0.925444814,0.91866536,0.923064717,0.919022668,0.918435934,0.918719908,0.917794057,0.92596478,0.909708996,0.919386427,0.920192586,0.908537895,0.930561178,0.916867033,0.922145205,0.90652543,0.918160173,0.9235862,0.918346752,0.926212378,0.91941459,0.916220463,0.91404416,0.908937066,0.911369569,0.899758728,0.913225954,0.908500612,0.902933786,0.917112141,0.915617722,0.906716388,0.922418258,0.91381022,0.908423796,0.908756665,0.912296016,0.91348899,0.920678261,0.913735732,0.910455926,0.907915284,0.906294601,0.901032882,0.915005051,0.90121476,0.904603251,0.908192156,0.902945497,0.899398297,0.907714871,0.893221395,0.903638255,0.903383394,0.894964876,0.907383552,0.903984634,0.904525634,0.905036515,0.897528544,0.897528544
7.625,0.921307725,0.927384088,0.93281106,0.930241883,0.932497602,0.922468113,0.936157377,0.928688785,0.926211872,0.935451209,0.932295332,0.92942216,0.930227689,0.942590965,0.94097281,0.931689707,0.936470836,0.939517889,0.932488139,0.938038128,0.933255816,0.907117796,0.91457834,0.915241834,0.927100196,0.922590058,0.916458818,0.925365616,0.91758201,0.921874457,0.90977872,0.917495166,0.913598731,0.916057016,0.921136856,0.914109378,0.918144764,0.910040412,0.913723787,0.919918713,0.920167352,0.92326034,0.921375878,0.914364795,0.915804072,0.933245539,0.920455208,0.909534187,0.922282564,0.921220879,0.918167515,0.926223968,0.922160197,0.922565758,0.915433473,0.919372545,0.919818896,0.923644924,0.936265107,0.914627053,0.921972797,0.918151896,0.912585988,0.928518602,0.921092748,0.91016411,0.915642941,0.925144692,0.921503747,0.924989115,0.922946889,0.913585622,0.918710344,0.926232563,0.918266836,0.912682352,0.91270325,0.924852527,0.915124414,0.913158882,0.929855491,0.909272961,0.909895727,0.915717084,0.908173282,0.922966866,0.927374845,0.914777147,0.909277592,0.914505121,0.918790399,0.91992249,0.91900802,0.910034634,0.917503195,0.913046599,0.920045618,0.920805919,0.939695295,0.924963008,0.91637746,0.919857297,0.922982718,0.917921455,0.917097991,0.9256426,0.922003685,0.918264175,0.924242477,0.926538585,0.928778548,0.91584525,0.927362049,0.928401907,0.918577653,0.918577653
7.667187691,0.908427437,0.924556225,0.92024122,0.930404806,0.922066351,0.929047329,0.934569368,0.928671807,0.930360489,0.926065311,0.925280446,0.928372089,0.931509214,0.931188504,0.927968577,0.938556666,0.927819302,0.93581139,0.929650263,0.934922732,0.93796656,0.927223302,0.913835677,0.915317706,0.920865845,0.921564958,0.929464139,0.925321116,0.906767627,0.915550744,0.9204388,0.913141156,0.912004665,0.915398064,0.912463853,0.913319091,0.912911562,0.920034715,0.91716479,0.920186247,0.907964773,0.910085678,0.908055799,0.920240764,0.908566682,0.911950573,0.903528394,0.909646478,0.915026113,0.90241674,0.905012118,0.911026659,0.903626247,0.900250321,0.911573953,0.909819427,0.903240525,0.911885717,0.90725477,0.916310066,0.925425086,0.925006191,0.919996806,0.92355973,0.924854602,0.92337574,0.928821377,0.921972094,0.924502822,0.922828399,0.920063922,0.928511256,0.92937219,0.923519229,0.934416289,0.923777277,0.915493104,0.923541315,0.91837539,0.921236642,0.915627067,0.915686989,0.915197245,0.913532119,0.915886343,0.915720406,0.915846011,0.922997412,0.925590169,0.920952014,0.922780773,0.913108059,0.923040048,0.920589028,0.9186024,0.916157142,0.912741904,0.91793629,0.918594799,0.916584737,0.914247723,0.919531907,0.922534336,0.91485788,0.91851191,0.912997479,0.915821466,0.905633008,0.915473792,0.911710395,0.91745277,0.920226103,0.910921796,0.914545894,0.922957991,0.922957991
7.709374905,0.919688088,0.925103641,0.939655926,0.926991262,0.929846276,0.938683933,0.938174356,0.931067881,0.934852326,0.936879132,0.932320544,0.939522493,0.932562104,0.938804713,0.947304187,0.935550551,0.94143312,0.942138246,0.940937346,0.933435172,0.938764453,0.932648647,0.918618013,0.925865302,0.92344122,0.91748254,0.927722214,0.927886693,0.923389041,0.925166549,0.927072238,0.923649939,0.929610888,0.922905812,0.914312063,0.919220346,0.921705682,0.927482869,0.933074024,0.935165744,0.924674325,0.911242136,0.930296183,0.915958808,0.907745546,0.913739862,0.92121498,0.922275921,0.919566007,0.921479087,0.916226301,0.911788408,0.92874879,0.910299705,0.920693539,0.919439597,0.913879816,0.923476816,0.932719417,0.920674136,0.922981641,0.927442666,0.922242288,0.919182976,0.914284906,0.932194677,0.917884296,0.927326045,0.918244349,0.910367355,0.92522574,0.927586461,0.924412792,0.925396709,0.917169853,0.918582888,0.924875878,0.927950282,0.919126987,0.925906359,0.934088869,0.925526887,0.921567424,0.927643523,0.921870775,0.91793858,0.924381654,0.928994399,0.926440347,0.930270289,0.910877444,0.91685129,0.923945374,0.918770238,0.921210675,0.928629697,0.923026442,0.909244068,0.922098641,0.918327469,0.920023534,0.92228307,0.922590828,0.910601826,0.9096084,0.913962277,0.911148324,0.92042181,0.926040665,0.913730327,0.916592933,0.920374289,0.924347993,0.917106618,0.916742286,0.916742286
7.751562595,0.928688602,0.922314665,0.922384808,0.938209912,0.929291604,0.940819901,0.930288309,0.928831151,0.939734951,0.936388464,0.934659785,0.929569912,0.926472319,0.939447592,0.936157672,0.934712958,0.942160532,0.933579361,0.928334495,0.939577696,0.935537701,0.932178523,0.927799359,0.915304291,0.925235213,0.923373513,0.918474183,0.921242838,0.927133592,0.916113436,0.923212351,0.920542616,0.922759985,0.924294916,0.923282373,0.915826678,0.925757601,0.92287002,0.92769377,0.919891299,0.928171432,0.922238594,0.927616241,0.925710494,0.925840076,0.920703719,0.926422077,0.925388774,0.933833936,0.926547191,0.914306173,0.918403641,0.936848949,0.924753152,0.929413631,0.929752108,0.92833341,0.924625804,0.917009519,0.918957737,0.91949855,0.918316075,0.924426826,0.921881234,0.914675556,0.91536598,0.917453876,0.918122135,0.924134255,0.912935643,0.920536957,0.930796902,0.915879088,0.919353373,0.92282655,0.92478035,0.923690965,0.922108955,0.915009044,0.916453806,0.914172719,0.921940805,0.925917772,0.911345144,0.911415944,0.916011306,0.916041175,0.913564281,0.916137418,0.909488857,0.907919089,0.909749932,0.909319601,0.923075817,0.918620949,0.920590074,0.904969499,0.918683032,0.909604002,0.908011306,0.922444976,0.913603414,0.905498557,0.903385639,0.915995772,0.915928397,0.914540034,0.915895262,0.91433791,0.903039929,0.910887437,0.920284565,0.918561537,0.914407494,0.908586753,0.908586753
7.793749809,0.928203988,0.93285665,0.948860743,0.941572609,0.936176009,0.952851758,0.944814127,0.941342422,0.938159841,0.944747406,0.938186529,0.945222236,0.935960279,0.94843373,0.943937861,0.939493144,0.945670377,0.939765588,0.94218644,0.948857407,0.953005215,0.926648269,0.925332611,0.923078596,0.919104439,0.925946947,0.921907552,0.921924949,0.924136559,0.924181139,0.925981742,0.917272304,0.911419258,0.917945356,0.914442009,0.925495709,0.931455313,0.913876602,0.920073242,0.92633947,0.923491998,0.928132339,0.92704836,0.917028355,0.920247673,0.919143037,0.927085327,0.924167174,0.9302318,0.932123597,0.919398539,0.917186005,0.919525746,0.917370836,0.918944072,0.923867096,0.918113421,0.924971732,0.922494999,0.932306465,0.926661137,0.925788916,0.930526959,0.930053593,0.929553929,0.930329724,0.936412258,0.924412648,0.938461319,0.922572876,0.936831932,0.927537741,0.921782837,0.934929702,0.936370619,0.941397942,0.941456017,0.919202744,0.912619918,0.917589855,0.92879723,0.903810895,0.908148158,0.912101297,0.90636634,0.917763087,0.907252945,0.908934697,0.915452965,0.916839899,0.912987902,0.915799429,0.907210982,0.918602349,0.918223605,0.915635881,0.923424524,0.90188628,0.919606342,0.929656364,0.911186787,0.916563744,0.922327408,0.924633525,0.915394935,0.928404999,0.926080415,0.931928807,0.916851601,0.918363667,0.920315665,0.915190719,0.914655196,0.911074903,0.921519235,0.921519235
7.8359375,0.928562657,0.920572274,0.931523774,0.926577449,0.924025654,0.927753709,0.93012885,0.925986087,0.925434581,0.932930547,0.936655371,0.932423204,0.922325893,0.928668219,0.938797845,0.937833785,0.924595472,0.929848788,0.935434947,0.930699746,0.931351428,0.913629607,0.92914562,0.916149889,0.910349224,0.915718566,0.916711244,0.920177688,0.906309796,0.915795739,0.91314754,0.915843311,0.910422168,0.916693272,0.920581525,0.915715394,0.921394485,0.914199419,0.92588638,0.91719754,0.912055092,0.920772309,0.932317566,0.921421577,0.919530186,0.925882365,0.927547045,0.918769159,0.916282783,0.928856224,0.917853798,0.924765838,0.915251405,0.914234928,0.921986759,0.921826039,0.918354053,0.928645479,0.926843495,0.937082808,0.936979519,0.918407881,0.933248191,0.937337803,0.935018097,0.930738045,0.941809371,0.929317817,0.940098641,0.931930176,0.944840267,0.923602474,0.921437701,0.936527628,0.933491352,0.926153505,0.938756956,0.92930153,0.92448269,0.931988899,0.931533685,0.929944185,0.925004311,0.932692606,0.918203951,0.925818341,0.927685253,0.932439829,0.920614978,0.92727931,0.926344247,0.927230039,0.926574531,0.928441444,0.923866812,0.931458709,0.898971068,0.904355426,0.911751591,0.902344666,0.901385865,0.911047145,0.900490914,0.904641182,0.897677315,0.90944042,0.903756699,0.911751591,0.913315399,0.9041241,0.913837716,0.913877491,0.900302504,0.90423924,0.909214328,0.909214328
7.878125191,0.93363659,0.928629133,0.925249072,0.925740582,0.938521967,0.933539987,0.923684308,0.935572906,0.928491128,0.947163202,0.935037872,0.936826629,0.930758656,0.946502901,0.93297629,0.934601564,0.941273574,0.934523007,0.935686495,0.945380814,0.939233223,0.926377158,0.92650038,0.913841967,0.92753941,0.920257847,0.924651011,0.922708704,0.916817039,0.924385771,0.917539661,0.9223098,0.921642524,0.928207731,0.924124709,0.921174699,0.935184373,0.918583912,0.925789245,0.92173755,0.934528316,0.933987411,0.936942883,0.925078816,0.926565515,0.926503306,0.93674782,0.927333115,0.936750983,0.936807921,0.926872344,0.933607828,0.933232463,0.933195559,0.937767421,0.93228456,0.923991734,0.932479624,0.938755391,0.909574716,0.910175022,0.923250068,0.919908472,0.912112795,0.917502066,0.916885172,0.918011133,0.918910036,0.915539409,0.913293707,0.917847319,0.911759247,0.911885737,0.914098261,0.923373447,0.915120543,0.923652345,0.930848845,0.925459072,0.923709879,0.925558398,0.91191511,0.926802594,0.920747856,0.920281544,0.914367954,0.932293785,0.920836727,0.928925046,0.926514024,0.928758805,0.914975414,0.920670486,0.917200329,0.922509595,0.923797704,0.923623244,0.916093965,0.925106125,0.922683389,0.921057441,0.918329774,0.922809747,0.921561829,0.921014625,0.927147698,0.918891598,0.928817506,0.929868055,0.909637164,0.921375947,0.919611109,0.915089365,0.920277362,0.911905346,0.911905346
7.920312405,0.924127375,0.918604048,0.929917223,0.923264549,0.926095695,0.931569243,0.92488131,0.926403699,0.935348252,0.940363424,0.923088251,0.935354474,0.933536526,0.941850553,0.938568291,0.928901951,0.931340055,0.935385585,0.933863197,0.927507119,0.930084188,0.935742059,0.933121448,0.932103865,0.927874054,0.924849086,0.930062526,0.926635258,0.924431352,0.922892117,0.921613193,0.921817944,0.92036205,0.918665392,0.931838409,0.927776309,0.926211351,0.924943745,0.92173769,0.931549288,0.912435272,0.915348749,0.908754341,0.915902006,0.916754731,0.92056154,0.913796586,0.911471895,0.919536239,0.919239816,0.92358973,0.914181328,0.918853044,0.910589731,0.912152045,0.91831197,0.90408161,0.912894119,0.91065267,0.914415585,0.912067471,0.913714716,0.918612647,0.914688597,0.929036031,0.926725609,0.909603225,0.918331484,0.921534291,0.911664064,0.914178226,0.917196648,0.918309073,0.916811577,0.909816134,0.918805182,0.914222031,0.919769325,0.919426193,0.918936004,0.920442314,0.918357989,0.921622853,0.923612203,0.924742702,0.919626353,0.920907994,0.929181977,0.924246385,0.92180361,0.918344713,0.913903396,0.91782593,0.92153707,0.912823959,0.921619789,0.916351312,0.915152675,0.916590835,0.915993052,0.913649005,0.916575481,0.92139869,0.913731917,0.921002556,0.91124559,0.913726799,0.919161097,0.918136473,0.916340053,0.921097751,0.918333004,0.917621601,0.913507748,0.915932659,0.915932659
7.962500095,0.922686889,0.925348772,0.917619504,0.927192479,0.930555073,0.928930977,0.934182222,0.929049464,0.933847188,0.933666392,0.928851304,0.931813492,0.927814538,0.941230187,0.931508081,0.932704192,0.931385507,0.934650043,0.932939124,0.937118874,0.930316055,0.927348837,0.93085259,0.932448338,0.933210729,0.920691099,0.923779187,0.933667961,0.924776783,0.915760905,0.927184599,0.925079914,0.922214866,0.930351764,0.926676676,0.930104393,0.921822519,0.921092571,0.931549082,0.923385825,0.915531582,0.920828085,0.916492296,0.929494634,0.9154169,0.916561709,0.911547887,0.915597977,0.922390378,0.917884577,0.915352517,0.9185777,0.922247528,0.919735587,0.910066073,0.915321331,0.918442898,0.91659893,0.918520359,0.910826719,0.917141064,0.915273313,0.920297231,0.920363613,0.920562759,0.92365355,0.935726039,0.922926364,0.92028315,0.912343449,0.919896927,0.913371366,0.91868998,0.911683651,0.918019118,0.931379018,0.92557159,0.928469426,0.915042086,0.920420877,0.92566472,0.926025253,0.921798557,0.923661647,0.917123711,0.923684809,0.936903685,0.929657776,0.926343489,0.927611398,0.917259666,0.929910552,0.927902443,0.913569741,0.916594996,0.925058461,0.918765679,0.92150161,0.932273581,0.928867811,0.914002047,0.924757853,0.918874793,0.917270414,0.906022585,0.915212403,0.919207186,0.924679048,0.916424781,0.919988159,0.924929606,0.920165974,0.910030501,0.919018257,0.913994975,0.913994975
