13.07734525,0.831,0.831,1.662
13.086,0.831,0.831,1.662
13.086,0.831,0.831,1.662
13.09459525,0.831,0.831,1.662
13.1031905,0.829,0.829,1.658
13.11178575,0.829,0.829,1.658
13.120381,0.829,0.829,1.658
13.120381,0.828,0.828,1.656
13.12903575,0.828,0.828,1.656
13.1376905,0.828,0.828,1.656
13.14634525,0.828,0.828,1.656
13.155,0.828,0.828,1.656
13.155,0.828,0.828,1.656
13.16359525,0.828,0.828,1.656
13.1721905,0.826,0.826,1.652
13.18078575,0.826,0.826,1.652
13.189381,0.826,0.826,1.652
13.189381,0.826,0.826,1.652
13.19778575,0.826,0.826,1.652
13.2061905,0.826,0.826,1.652
13.21459525,0.826,0.826,1.652
13.223,0.824,0.824,1.648
13.223,0.823,0.823,1.646
13.23159525,0.823,0.823,1.646
13.2401905,0.823,0.823,1.646
13.24878575,0.823,0.823,1.646
13.257381,0.823,0.823,1.646
13.257381,0.821,0.821,1.642
13.26603575,0.821,0.821,1.642
13.2746905,0.821,0.821,1.642
13.28334525,0.819,0.819,1.638
13.292,0.819,0.819,1.638
13.292,0.819,0.819,1.638
13.30059525,0.818,0.818,1.636
13.3091905,0.818,0.818,1.636
13.31778575,0.818,0.818,1.636
13.326381,0.816,0.816,1.632
13.326381,0.816,0.816,1.632
13.33503575,0.816,0.816,1.632
13.3436905,0.816,0.816,1.632
13.35234525,0.816,0.816,1.632
13.361,0.814,0.814,1.628
13.361,0.814,0.814,1.628
13.36959525,0.812,0.812,1.624
13.3781905,0.812,0.812,1.624
13.38678575,0.809,0.809,1.618
13.395381,0.809,0.809,1.618
13.395381,0.807,0.807,1.614
13.40403575,0.806,0.806,1.612
13.4126905,0.804,0.804,1.608
13.42134525,0.804,0.804,1.608
13.43,0.802,0.802,1.604
13.43,0.801,0.801,1.602
13.43859525,0.801,0.801,1.602
13.4471905,0.799,0.799,1.598
13.45578575,0.799,0.799,1.598
13.464381,0.797,0.797,1.594
13.464381,0.795,0.795,1.59
13.47278575,0.795,0.795,1.59
13.4811905,0.794,0.794,1.588
13.48959525,0.794,0.794,1.588
13.498,0.792,0.792,1.584
13.498,0.79,0.79,1.58
13.50659525,0.789,0.789,1.578
13.5151905,0.787,0.787,1.574
13.52378575,0.787,0.787,1.574
13.532381,0.785,0.785,1.57
13.532381,0.785,0.785,1.57
13.54103575,0.784,0.784,1.568
13.5496905,0.784,0.784,1.568
13.55834525,0.782,0.782,1.564
13.567,0.782,0.782,1.564
13.567,0.78,0.78,1.56
13.57559525,0.78,0.78,1.56
13.5841905,0.778,0.778,1.556
13.59278575,0.778,0.778,1.556
13.601381,0.778,0.778,1.556
13.601381,0.777,0.777,1.554
13.61003575,0.777,0.777,1.554
13.6186905,0.775,0.775,1.55
13.62734525,0.775,0.775,1.55
13.636,0.773,0.773,1.546
13.636,0.772,0.772,1.544
13.64459525,0.772,0.772,1.544
13.6531905,0.77,0.77,1.54
13.66178575,0.768,0.768,1.536
13.670381,0.767,0.767,1.534
13.670381,0.767,0.767,1.534
13.67878575,0.765,0.765,1.53
13.6871905,0.765,0.765,1.53
13.69559525,0.765,0.765,1.53
13.704,0.763,0.763,1.526
13.704,0.763,0.763,1.526
13.71259525,0.761,0.761,1.522
13.7211905,0.76,0.76,1.52
13.72978575,0.758,0.758,1.516
13.738381,0.758,0.758,1.516
13.738381,0.756,0.756,1.512
13.74703575,0.755,0.755,1.51
13.7556905,0.753,0.753,1.506
13.76434525,0.753,0.753,1.506
13.773,0.751,0.751,1.502
13.773,0.751,0.751,1.502
13.78159525,0.75,0.75,1.5
13.7901905,0.751,0.751,1.502
13.79878575,0.75,0.75,1.5
13.807381,0.75,0.75,1.5
13.807381,0.748,0.748,1.496
13.81603575,0.748,0.748,1.496
13.8246905,0.746,0.746,1.492
13.83334525,0.746,0.746,1.492
13.842,0.746,0.746,1.492
13.842,0.746,0.746,1.492
13.85059525,0.744,0.744,1.488
13.8591905,0.743,0.743,1.486
13.86778575,0.743,0.743,1.486
13.876381,0.743,0.743,1.486
13.876381,0.743,0.743,1.486
13.88503575,0.743,0.743,1.486
13.8936905,0.744,0.744,1.488
13.90234525,0.744,0.744,1.488
13.911,0.744,0.744,1.488
13.911,0.744,0.744,1.488
13.91959525,0.744,0.744,1.488
13.9281905,0.746,0.746,1.492
13.93678575,0.746,0.746,1.492
13.945381,0.748,0.748,1.496
13.945381,0.748,0.748,1.496
13.95378575,0.75,0.75,1.5
13.9621905,0.75,0.75,1.5
13.97059525,0.75,0.75,1.5
13.979,0.75,0.75,1.5
13.979,0.75,0.75,1.5
13.98759525,0.75,0.75,1.5
13.9961905,0.748,0.748,1.496
14.00478575,0.748,0.748,1.496
14.013381,0.746,0.746,1.492
14.013381,0.746,0.746,1.492
14.02203575,0.746,0.746,1.492
14.0306905,0.746,0.746,1.492
14.03934525,0.744,0.744,1.488
14.048,0.744,0.744,1.488
14.048,0.744,0.744,1.488
14.05659525,0.744,0.744,1.488
14.0651905,0.744,0.744,1.488
14.07378575,0.743,0.743,1.486
14.082381,0.743,0.743,1.486
14.082381,0.743,0.743,1.486
14.09103575,0.743,0.743,1.486
14.0996905,0.741,0.741,1.482
14.10834525,0.739,0.739,1.478
14.117,0.739,0.739,1.478
14.117,0.739,0.739,1.478
14.12559525,0.738,0.738,1.476
14.1341905,0.738,0.738,1.476
14.14278575,0.736,0.736,1.472
14.151381,0.736,0.736,1.472
14.151381,0.734,0.734,1.468
14.16003575,0.732,0.732,1.464
14.1686905,0.732,0.732,1.464
14.17734525,0.731,0.731,1.462
14.186,0.731,0.731,1.462
14.186,0.729,0.729,1.458
14.19459525,0.729,0.729,1.458
14.2031905,0.727,0.727,1.454
14.21178575,0.726,0.726,1.452
14.220381,0.724,0.724,1.448
14.220381,0.724,0.724,1.448
14.22878575,0.722,0.722,1.444
14.2371905,0.722,0.722,1.444
14.24559525,0.722,0.722,1.444
14.254,0.721,0.721,1.442
14.254,0.719,0.719,1.438
14.26259525,0.717,0.717,1.434
14.2711905,0.717,0.717,1.434
14.27978575,0.715,0.715,1.43
14.288381,0.715,0.715,1.43
14.288381,0.714,0.714,1.428
14.29703575,0.712,0.712,1.424
14.3056905,0.71,0.71,1.42
14.31434525,0.709,0.709,1.418
14.323,0.709,0.709,1.418
14.323,0.709,0.709,1.418
14.33159525,0.707,0.707,1.414
14.3401905,0.705,0.705,1.41
14.34878575,0.704,0.704,1.408
14.357381,0.704,0.704,1.408
14.357381,0.702,0.702,1.404
14.36603575,0.702,0.702,1.404
14.3746905,0.7,0.7,1.4
14.38334525,0.7,0.7,1.4
14.392,0.698,0.698,1.396
14.392,0.695,0.695,1.39
14.40059525,0.693,0.693,1.386
14.4091905,0.693,0.693,1.386
14.41778575,0.693,0.693,1.386
14.426381,0.692,0.692,1.384
14.426381,0.692,0.692,1.384
14.43478575,0.69,0.69,1.38
14.4431905,0.688,0.688,1.376
14.45159525,0.687,0.687,1.374
14.46,0.687,0.687,1.374
14.46,0.685,0.685,1.37
14.46859525,0.683,0.683,1.366
14.4771905,0.683,0.683,1.366
14.48578575,0.681,0.681,1.362
14.494381,0.68,0.68,1.36
14.494381,0.68,0.68,1.36
14.50303575,0.678,0.678,1.356
14.5116905,0.676,0.676,1.352
14.52034525,0.676,0.676,1.352
14.529,0.673,0.673,1.346
14.529,0.67,0.67,1.34
14.53759525,0.67,0.67,1.34
14.5461905,0.67,0.67,1.34
14.55478575,0.668,0.668,1.336
14.563381,0.666,0.666,1.332
14.563381,0.664,0.664,1.328
14.57203575,0.664,0.664,1.328
14.5806905,0.664,0.664,1.328
14.58934525,0.661,0.661,1.322
14.598,0.661,0.661,1.322
14.598,0.659,0.659,1.318
14.60659525,0.656,0.656,1.312
14.6151905,0.654,0.654,1.308
14.62378575,0.653,0.653,1.306
14.632381,0.653,0.653,1.306
14.632381,0.651,0.651,1.302
14.64103575,0.651,0.651,1.302
14.6496905,0.651,0.651,1.302
14.65834525,0.649,0.649,1.298
14.667,0.647,0.647,1.294
14.667,0.644,0.644,1.288
14.67559525,0.642,0.642,1.284
14.6841905,0.641,0.641,1.282
14.69278575,0.639,0.639,1.278
14.701381,0.639,0.639,1.278
14.701381,0.637,0.637,1.274
14.70978575,0.637,0.637,1.274
14.7181905,0.636,0.636,1.272
14.72659525,0.636,0.636,1.272
14.735,0.634,0.634,1.268
14.735,0.63,0.63,1.26
14.74359525,0.63,0.63,1.26
14.7521905,0.629,0.629,1.258
14.76078575,0.627,0.627,1.254
14.769381,0.625,0.625,1.25
14.769381,0.624,0.624,1.248
14.77803575,0.622,0.622,1.244
14.7866905,0.62,0.62,1.24
14.79534525,0.62,0.62,1.24
14.804,0.619,0.619,1.238
14.804,0.617,0.617,1.234
14.81259525,0.615,0.615,1.23
14.8211905,0.615,0.615,1.23
14.82978575,0.613,0.613,1.226
14.838381,0.612,0.612,1.224
14.838381,0.61,0.61,1.22
14.84703575,0.61,0.61,1.22
14.8556905,0.61,0.61,1.22
14.86434525,0.608,0.608,1.216
14.873,0.607,0.607,1.214
14.873,0.605,0.605,1.21
14.88159525,0.602,0.602,1.204
14.8901905,0.6,0.6,1.2
14.89878575,0.598,0.598,1.196
14.907381,0.598,0.598,1.196
14.907381,0.596,0.596,1.192
14.91603575,0.596,0.596,1.192
14.9246905,0.596,0.596,1.192
14.93334525,0.593,0.593,1.186
14.942,0.59,0.59,1.18
14.942,0.588,0.588,1.176
14.95059525,0.588,0.588,1.176
14.9591905,0.586,0.586,1.172
14.96778575,0.586,0.586,1.172
14.976381,0.586,0.586,1.172
14.976381,0.585,0.585,1.17
14.98478575,0.585,0.585,1.17
14.9931905,0.583,0.583,1.166
15.00159525,0.583,0.583,1.166
15.01,0.579,0.579,1.158
15.01,0.579,0.579,1.158
15.01859525,0.578,0.578,1.156
15.0271905,0.578,0.578,1.156
15.03578575,0.578,0.578,1.156
15.044381,0.574,0.574,1.148
15.044381,0.573,0.573,1.146
15.05303575,0.569,0.569,1.138
15.0616905,0.569,0.569,1.138
15.07034525,0.568,0.568,1.136
15.079,0.568,0.568,1.136
15.079,0.566,0.566,1.132
15.08759525,0.564,0.564,1.128
15.0961905,0.562,0.562,1.124
15.10478575,0.561,0.561,1.122
15.113381,0.559,0.559,1.118
15.113381,0.557,0.557,1.114
15.12203575,0.556,0.556,1.112
15.1306905,0.554,0.554,1.108
15.13934525,0.554,0.554,1.108
15.148,0.551,0.551,1.102
15.148,0.551,0.551,1.102
15.15659525,0.549,0.549,1.098
15.1651905,0.549,0.549,1.098
15.17378575,0.549,0.549,1.098
15.182381,0.547,0.547,1.094
15.182381,0.545,0.545,1.09
15.19078575,0.544,0.544,1.088
15.1991905,0.542,0.542,1.084
15.20759525,0.539,0.539,1.078
15.216,0.537,0.537,1.074
15.216,0.537,0.537,1.074
15.22459525,0.535,0.535,1.07
15.2331905,0.535,0.535,1.07
15.24178575,0.534,0.534,1.068
15.250381,0.534,0.534,1.068
15.250381,0.528,0.528,1.056
15.25903575,0.528,0.528,1.056
15.2676905,0.525,0.525,1.05
15.27634525,0.525,0.525,1.05
15.285,0.523,0.523,1.046
15.285,0.523,0.523,1.046
15.29359525,0.522,0.522,1.044
15.3021905,0.522,0.522,1.044
15.31078575,0.52,0.52,1.04
15.319381,0.518,0.518,1.036
15.319381,0.517,0.517,1.034
15.32803575,0.517,0.517,1.034
15.3366905,0.515,0.515,1.03
15.34534525,0.513,0.513,1.026
15.354,0.51,0.51,1.02
15.354,0.51,0.51,1.02
15.36259525,0.508,0.508,1.016
15.3711905,0.506,0.506,1.012
15.37978575,0.505,0.505,1.01
15.388381,0.5,0.5,1
15.388381,0.5,0.5,1
15.39703575,0.498,0.498,0.996
15.4056905,0.496,0.496,0.992
15.41434525,0.496,0.496,0.992
15.423,0.493,0.493,0.986
15.423,0.493,0.493,0.986
15.43159525,0.491,0.491,0.982
15.4401905,0.489,0.489,0.978
15.44878575,0.488,0.488,0.976
15.457381,0.484,0.484,0.968
15.457381,0.481,0.481,0.962
15.46578575,0.479,0.479,0.958
15.4741905,0.477,0.477,0.954
15.48259525,0.476,0.476,0.952
15.491,0.474,0.474,0.948
15.491,0.471,0.471,0.942
15.49959525,0.469,0.469,0.938
15.5081905,0.467,0.467,0.934
15.51678575,0.465,0.465,0.93
15.525381,0.46,0.46,0.92
15.525381,0.459,0.459,0.918
15.53403575,0.457,0.457,0.914
15.5426905,0.457,0.457,0.914
15.55134525,0.455,0.455,0.91
15.56,0.454,0.454,0.908
15.56,0.448,0.448,0.896
15.56859525,0.447,0.447,0.894
15.5771905,0.447,0.447,0.894
15.58578575,0.443,0.443,0.886
15.594381,0.442,0.442,0.884
15.594381,0.44,0.44,0.88
15.60303575,0.437,0.437,0.874
15.6116905,0.435,0.435,0.87
15.62034525,0.43,0.43,0.86
15.629,0.43,0.43,0.86
15.629,0.428,0.428,0.856
15.63759525,0.426,0.426,0.852
15.6461905,0.423,0.423,0.846
15.65478575,0.421,0.421,0.842
15.663381,0.42,0.42,0.84
15.663381,0.418,0.418,0.836
15.67203575,0.418,0.418,0.836
15.6806905,0.416,0.416,0.832
15.68934525,0.413,0.413,0.826
15.698,0.409,0.409,0.818
15.698,0.406,0.406,0.812
15.70659525,0.404,0.404,0.808
15.7151905,0.403,0.403,0.806
15.72378575,0.401,0.401,0.802
15.732381,0.399,0.399,0.798
15.732381,0.397,0.397,0.794
15.74078575,0.396,0.396,0.792
15.7491905,0.394,0.394,0.788
15.75759525,0.392,0.392,0.784
15.766,0.389,0.389,0.778
15.766,0.386,0.386,0.772
15.77459525,0.382,0.382,0.764
15.7831905,0.38,0.38,0.76
15.79178575,0.375,0.375,0.75
15.800381,0.372,0.372,0.744
15.800381,0.369,0.369,0.738
15.80903575,0.367,0.367,0.734
15.8176905,0.363,0.363,0.726
15.82634525,0.362,0.362,0.724
15.835,0.362,0.362,0.724
15.835,0.36,0.36,0.72
15.84359525,0.358,0.358,0.716
15.8521905,0.358,0.358,0.716
15.86078575,0.358,0.358,0.716
15.869381,0.358,0.358,0.716
15.869381,0.36,0.36,0.72
15.876254,0.36,0.36,0.72
15.883127,0.362,0.362,0.724
15.89,0.362,0.362,0.724
